file_name;true_label;predicted_label;pred_close_labels;true_agarres;predicted_agarres
lapicera05_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.005753
	1.008638
	1.014493
	1.017645
	1.020153
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003421
	1.008057
	1.011225
	1.016589
	1.018654
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004006
	1.008462
	1.015149
	1.021861
	1.021124
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999717
	0.998548
	1.999814
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.0042
	1.008476
	1.015201
	1.020709
	1.020169
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.005271
	1.008807
	1.01268
	1.015496
	1.019079
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003457
	1.0088
	1.012363
	1.015619
	1.017896
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999671
	1.003084
	1.998036
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999454
	0.997648
	1.787413
	1.999999
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande05_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00473
	1.008489
	1.015173
	1.019674
	1.019441
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00656
	1.008804
	1.013238
	1.01584
	1.021518
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005787
	1.008649
	1.01444
	1.017571
	1.020214
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999698
	0.999535
	1.999504
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004567
	1.00729
	1.010246
	1.093089
	1.043031
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004852
	1.008471
	1.015166
	1.019462
	1.019152
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006224
	1.008791
	1.01376
	1.016592
	1.020997
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004602
	1.007265
	1.010216
	1.121538
	1.086128
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004614
	1.008486
	1.015179
	1.019875
	1.019594
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005365
	1.008517
	1.015109
	1.018431
	1.019427
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00238
	1.008675
	1.012116
	1.01583
	1.016971
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005386
	1.008523
	1.015093
	1.018387
	1.019467
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.86052
	1.006716
	1.009572
	1.875154
	1.938823
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998652
	1.007887
	1.009695
	1.999051
	1.999998
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002447
	1.008636
	1.012059
	1.015879
	1.016759
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999715
	0.998648
	1.999794
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999594
	0.999348
	1.945112
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_0_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99966
	1.004619
	1.996396
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005893
	1.008683
	1.014276
	1.017334
	1.020404
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_13_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002458
	1.008629
	1.012049
	1.015887
	1.016721
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
empty_white_mask18.png;"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";"shape: (5,)
Series: '' [f64]
[
	0.000117
	0.0
	0.0
	1.7881e-7
	0.0
]";"shape: (5,)
Series: '' [i64]
[
	0
	0
	0
	0
	0
]";agarre_indefinido;agarre_indefinido
cuchara05_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004177
	1.007574
	1.010579
	1.016595
	1.025716
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004028
	1.008463
	1.015161
	1.021762
	1.021013
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999639
	1.006784
	1.989557
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
clavo03_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004607
	1.007261
	1.010211
	1.125903
	1.09439
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002875
	1.008382
	1.011693
	1.016191
	1.015391
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo06_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99966
	1.004628
	1.996383
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera06_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.00637
	1.008801
	1.013533
	1.016265
	1.021259
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.002734
	1.008465
	1.011813
	1.016088
	1.01584
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_18_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004511
	1.008484
	1.015184
	1.020053
	1.01973
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.998555
	1.008
	1.009808
	1.998857
	1.999998
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera06_17_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003
	1.008307
	1.011585
	1.016282
	1.01499
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_16_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999645
	1.006402
	1.992526
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca08_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999682
	1.001606
	1.998901
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999703
	0.99928
	1.999615
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_27_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999676
	1.002488
	1.998446
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_23_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005287
	1.008807
	1.012682
	1.015497
	1.019089
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006684
	1.008805
	1.013039
	1.015599
	1.020475
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006159
	1.00877
	1.013862
	1.016739
	1.02088
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005396
	1.008807
	1.012701
	1.015502
	1.01916
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_15_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006184
	1.008778
	1.013823
	1.016683
	1.020925
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999687
	1.001021
	1.999127
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca09_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999702
	0.999353
	1.999586
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
martillo05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.00578
	1.008647
	1.014451
	1.017586
	1.020202
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006279
	1.0088
	1.013675
	1.016469
	1.021096
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador05_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002749
	1.008456
	1.0118
	1.016099
	1.015792
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999713
	0.998765
	1.999769
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tuerca07_21_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999704
	0.999255
	1.999625
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_24_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.964858
	1.00648
	1.009251
	1.965484
	1.996177
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera05_4_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003709
	1.007886
	1.01098
	1.016799
	1.021339
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor05_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.006204
	1.008784
	1.013791
	1.016637
	1.020962
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tenedor06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004193
	1.007563
	1.010565
	1.016554
	1.025868
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo05_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004499
	1.00734
	1.010304
	1.072841
	1.028727
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera05_20_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003537
	1.007988
	1.011126
	1.016674
	1.019737
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_12_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.003644
	1.008803
	1.012396
	1.015591
	1.018019
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_11_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005616
	1.008593
	1.014707
	1.017906
	1.019907
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999647
	1.006179
	1.993189
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006227
	1.008792
	1.013755
	1.016585
	1.021003
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.004417
	1.008808
	1.012531
	1.015492
	1.018522
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tornillo05_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999678
	1.002235
	1.998593
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
tenedor06_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003886
	1.007781
	1.010828
	1.016928
	1.022995
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca09_1_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999692
	1.00018
	1.999351
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara05_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.982617
	1.0072
	1.009209
	1.982063
	1.99905
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
pinza_grande06_29_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005994
	1.008716
	1.014118
	1.017108
	1.020585
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara06_28_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003284
	1.008139
	1.011343
	1.016489
	1.017366
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
lapicera06_9_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.003421
	1.008057
	1.011225
	1.016589
	1.018652
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
martillo06_14_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006001
	1.008719
	1.014107
	1.017091
	1.020598
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
destornillador06_5_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.006314
	1.0088
	1.01362
	1.01639
	1.021159
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
cuchara05_10_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.984503
	1.007317
	1.009326
	1.98388
	1.999243
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo06_7_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999614
	1.002767
	1.965761
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador05_8_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.002937
	1.008344
	1.011639
	1.016236
	1.015191
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca07_3_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999663
	1.00421
	1.996944
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
lapicera05_19_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.276691
	1.007101
	1.010024
	1.392088
	1.429002
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";agarre_indefinido;agarre_indefinido
tornillo05_2_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.99961
	1.002098
	1.958348
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
destornillador06_22_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.005597
	1.008587
	1.014736
	1.017943
	1.019873
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
tuerca08_25_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	2
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.999694
	0.999976
	1.999394
	2.0
	2.0
]";"shape: (5,)
Series: '' [i64]
[
	2
	1
	2
	2
	2
]";agarre_indefinido;agarre_indefinido
cuchara06_6_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	2
	2
]";"shape: (5,)
Series: '' [f64]
[
	1.005716
	1.008807
	1.012757
	1.015518
	1.019369
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
pinza_grande06_26_mask.png;"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";"shape: (5,)
Series: '' [f64]
[
	1.004787
	1.008481
	1.01517
	1.019574
	1.019318
]";"shape: (5,)
Series: '' [i64]
[
	1
	1
	1
	1
	1
]";agarre_indefinido;agarre_indefinido
